"url","tweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","After watching last night's #debate I'm thankful that I don't have to vote in #USElection next month. #HappyThanksgiving"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Trump: I have great respect for women. Nobody has more respect for women than I do. #Debate where DT challenges every other man in the world"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","This is how a real man admits to being wrong, & in this case I definitely believe he'll be a better man #TrumpTapes #debate #HeForShehttps://twitter.com/newsmanone/status/785583943315619845 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","""President Obama will own the failure"" wow #BlameItOnLincoln #debate https://twitter.com/WDFx2EU7/status/785622062970777600 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","In the final #debate, #Trump should:"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","If copyright laws don't allow this, I don't want to be right. #elections2016 #debate https://twitter.com/lachlan/status/785595392385687552 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Hillary has acted with impunity for far too long. Perhaps a bit of jail time would do her some good. #Email #BleachBit #PayForPlay #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","I'm using my first tweet to say thank you to #KenBone. You make America great. #debate #KennethBone"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","So-called billionaire needs MY money!!? What a joke. Thanks for the laugh! #snakeoil #debate #bully #answerthequestion"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","It's a cult, when will the symbolic kool-aid come out. #debate https://twitter.com/RealMuckmaker/status/785579978368831488 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Is anyone watching the #debate to figure out who they're gonna vote for? Seems to be more like ammo for why each side is wrong. #VoteAlready"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","And....the body language experts are let loose on yesterday's #debate https://www.washingtonpost.com/graphics/politics/2016-election/second-debate-body-language/?hpid=hp_hp-top-table-main_bodylanguage-1203pm%3Ahomepage%2Fstory …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","When you eat both macaroni & cheese and spaghetti in a bowl do you use a fork or a spoon? #debate #debate2016 #toughquestions"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","""Hillary Clinton won the second presidential debate."" by @HillaryClinton Stunning photo! Great #debate ! https://twitter.com/i/moments/785307747436924928 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","#debate Looks like Trump will be calling himself ""Mr. Exit."" https://twitter.com/hunterw/status/785351334589444096 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","NOW THIS IS WAY WRONG GRABBING A CHAIR...#MAGA #NEVERTRUMP #debate #UniteBlue #IamWithher #IAMWITHYOU #WorldMentalHealthDay @tkdmikepic.twitter.com/RzUeGnDXPr"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","A Bad Lip Reading of the first 2016 Presidential #debate2016 #debate it is so funny because it's almost accurate https://www.youtube.com/watch?v=WLYHu0AG8GI&feature=share …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","""@ABCPolitics: #Khan family rebukes #Trump 4 comment that their son wud ""be alive"" had he been president.. http://abcn.ws/2dGQQ95 "" #debate pic.twitter.com/hnzi5t6l1J"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Mike Pence accuses #debate moderator of mischaracterizing his stance on Syria http://washex.am/2e1o1HS pic.twitter.com/Y4MPEu9k7G"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Travel advisory warning states-""travel to Islam nations ill-advised"", but government says safe to bring them to us? #debate #PodestraEmails2"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","The one synced to the Dirty Dancing theme is an all-time classic #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Check it out! I burned off 365 calories with @motifitApp #debate #therapy http://www.motifitapp.com pic.twitter.com/LZoNUq1hPI"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","What else is waiting to be discovered in Trumps taxes? #debate https://twitter.com/newcivilrights/status/785630252538138624 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","#Exclusive: @JohnDiscepolo sat down with Dr. Ben Carson to talk #debate and #TrumpTapes. Tune in - CBS12 at 11pm.pic.twitter.com/ES0SVoRnMc"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","The latest The Good News Daily! http://paper.li/JennaveveB/1308610649?edition_id=64bb2300-8f45-11e6-894d-0cc47a0d15fd … Thanks to @AERay_Sr @nationwidekids @wisdomforwomen #debate #capitalpunishment"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","The truth about #benghazi #debate #HillaryVsTrump #TrumpTrain #hillaryclinton #PodestaLeak #podestaemails @realDonaldTrump https://twitter.com/ncpreneur/status/785521510865829888 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#mh17 #syria #debate Ready for the next false flag denunciation? https://www.rt.com/viral/362321-us-jets-russian-colors/ …pic.twitter.com/vUTqbvLtDY"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Now then! Let's begin a simple explanation of the Class Trial! #debatenight #debate pic.twitter.com/g5fOKpfRFb"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Coming to @HillarysAmerica #HillaryHatesAmerica #debate #HillaryHatesAmericans #PodestaEmails3https://twitter.com/V_of_Europe/status/785938607571931136 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@HillaryClinton on her way to the next #Debate with her entourage of #liberal sheep #CrookedHillary #HillaryForGitmo #Trump2016 #USMCnationpic.twitter.com/ID0lQuSqUZ"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","My friend made me word clouds from the second #debate. Can you tell whose is whose? #trump #clinton #ClintonVsTrump #Decision2016pic.twitter.com/IMwUhkxccc"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@realDonaldTrump says he never met Putin. Video says otherwise. #Election2016 #Debate #debate2016http://www.motherjones.com/politics/2016/07/watch-trump-brag-of-speaking-to-vladimir-putin …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Crooked Hillary Clinton continues to lie about the state of the world...http://bit.ly/MoreClintonLies #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Don't miss @realDonaldTrump on the #OReillyFactor tonight – he reacts to the 2nd #debate, Wikileaks' release on @HillaryClinton & more.pic.twitter.com/iOpaefWd2q"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","GREAT VIDEO=> St. Louis Sisters for Trump Slam #CrookedHillary: “She’s Lying, Stealing and Killing!” #debate pic.twitter.com/hI5jnl5kEI"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Over 2 million views on my analysis of #debate Don't you wish you had that many viewers @JakeTapper @DanaBashCNN?https://youtu.be/uPpzdmQo650"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Ret. Gen Flynn (Trump Advisor) met Putin. #Election2016 #Debate #debate2016https://www.washingtonpost.com/news/checkpoint/wp/2016/08/15/trump-adviser-michael-t-flynn-on-his-dinner-with-putin-and-why-russia-today-is-just-like-cnn/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#Debate - @RoyCooperNC = More #ObamaCare & Wouldn't fight against the failed program & uses taxpayer paid coverage for decades past & future"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@PatMcCroryNC just proved why #NC needs 4 more years of #McCrory leadership #debate #McCrory2016"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@FoxNews@TuckerCarlson Donna Brazile saw questions anchors were going to ask b4 debate & gave them to campaign. #debate #PodestaEmails3"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Wow, @PatMcCroryNC is glad he targeted African Americans to take away their voting rights. Compared them to meth addicts... #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Clinton Campaign Confiscates Cell Phones From Donors - http://www.prisonplanet.com/clinton-campaign-confiscates-cell-phones-from-donors.html … #election2016 #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#TweetMovie #ux Watch #Syria #Aleppo unfold at http://postmodernnews.com/token-tv.aspx?f=syria367&e=PMN_Politics&start=577 … {october, #debate, hit, truth, tells, injured, #refugees}"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Great job by @chucktodd moderating the #NCGov #debate. One candidate may be delusional but it was civil, on time and covered lots of ground."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#OurRevolution #NeverHillary #DemExit MSM Shills-Lies-CoversUp For Hillary. #Debate #DNCLeakhttp://observer.com/2016/08/wikileaks-reveals-mainstream-medias-coziness-with-clinton/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","http://en.ucc.blognawa.com/277418 ""DEBATE NIGHT!"" — A Bad Lip Reading of the first 2016 Presidential Debate #video #debate #night #bad #lip"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","RT POLL #TrumpsArmy #TrumpStrong #AmericaFirst #MakeAmericaGreatAgain #MAGA #Debate #Trump2016 @realDonaldTrump #TrumpTrain https://twitter.com/loudobbs/status/785980864299577344 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Aand that's a rap. Now into the debate studio, where each candidate will declare victory! #ncpol #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@realDonaldTrump says he never met Putin. Video says otherwise. #Election2016 #Debate #debate2016http://www.motherjones.com/politics/2016/07/watch-trump-brag-of-speaking-to-vladimir-putin …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","http://ca.ucc.blognawa.com/36741 Kellyanne Conway: Tim Kaine dodged debate questions #video #kellyanne #conway #tim #kaine #dodged #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#NCGov #debate Environment left out - again NC on front-line effects global warming This week's flooding sign of what's to come Yet zip... https://twitter.com/RowanPolitics/status/785992004287143936 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Bill Cole for the coal industry and helping President Donald Trump creat jobs in the Wild and Wonderful State. #WVGovDebate #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#syria #ukraine #mh17 #debate She will come to your room too if you vote yes for ´Chucky´! pic.twitter.com/2UU2HtCbFh"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Y do they always resort 2 #racism , divisions? We need 2 fight w/ everything we have 2 keep them out. #trump #debate #HillaryClintonhttps://twitter.com/asamjulian/status/785973766325231617 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","An entire debate with no mention of #coalash or #fracking from @PatMcCroryNC and @RoyCooperNC. #debate #NCGov #ncpolpic.twitter.com/fgbZbAasIY"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Polls indicate that the second #debate may have pushed @realDonaldTrump further behind in the pollshttp://trib.al/1rUQIcG"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","""2016 #Campaign News: Second #Presidential #Debate Lifts Cable News’ Big 3 into Top 5 #News"" : http://www.robinspost.com/news/politics-news/presidential-election-campaign-news/371131-2016-campaign-news-second-presidential-debate-lifts-cable-news-big-3-into-top-5.html …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Here's some hot takes from experts in gender and politics on the #debate: http://bit.ly/2dU1sBa pic.twitter.com/bfB1SJrVmY"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","NYC Democrat Official: ‘There’s A Lot of Voter Fraud' Hillary will steal this election #NeverEverHillary #debate http://dailycaller.com/2016/10/11/video-nyc-democratic-official-i-think-theres-a-lot-of-voter-fraud-video/ …pic.twitter.com/KcVPuUb939"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Honestly, @chucktodd should moderate every single debate from now on. Great job. #debate #NC"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Find the Assange Putin @realDonaldTrump triangle very disturbing. #donthecon defended Putin at the 2nd #debate SAD! https://twitter.com/dearauntcrabby/status/785989111610040320 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@wikileaks #OurRevolution #NeverHillary #DemExit Why? Nov Election Is Rigged By HRC-MSM! #Debate #DNCLeakhttp://observer.com/2016/07/wikileaks-proves-primary-was-rigged-dnc-undermined-democracy/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Russia would be wise to use @realDonaldTrump to undermine US. #Election2016 #Debate #debate2016http://www.slate.com/articles/news_and_politics/cover_story/2016/07/vladimir_putin_has_a_plan_for_destroying_the_west_and_it_looks_a_lot_like.html …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#debate SUMMARY 1) ISIS in a locker room grabbing the pussy of an email that was just trying to defend a border 2) Fly on someone's face"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","If only LOVE could reign ALL the time!!! #alternatereality #debate #loveistheanswer #Trump… https://www.instagram.com/p/BLcRvrPDwSS/"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Hillary invited Al Gore to speak at her rally, who has been accused of sexually groping women, so she has no moral authority. #debate https://twitter.com/Cernovich/status/785203456965357568 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","RT frankthorp: Trump's ""Because you'd be in jail"" line from the #debate has already made its way onto merchandise … https://twitter.com/i/web/status/785975061543018496 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","WHO YOU CALLIN' DEPLORABLE #ImWithHer #debate #HillaryClinton #Trumppic.twitter.com/tyCAfXunKP"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#BoycottCNN 4 being biased & not covering all the evidence on @HillaryClinton that is being released by @wikileaks @CNN @EricTrump #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","ICYMI: On the #Debate, the candidates, just…stuff http://bit.ly/2e9QB9A Will be supplementing later. #Election2016"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","My weekly guest commentary @JeffSantosShow repeat in 15 min Crass, exploitative presidential #debate http://revolutionradionetwork.com #Trump #Hillary pic.twitter.com/aOAwEZBKZ3"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Hold on everyone. Maybe we should write in Lindsey Graham. Let's get a Democrat lap dog in the Oval office.. #RedNationRising #debate pic.twitter.com/C1VawVOnsT"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Here R your game cards for #DEBATE BINGO. One for stuff #Clinton says one for #Trump. Scramble the phrases to compete against friendspic.twitter.com/zMX4Lao0xm"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Russia has tried to influence Western elections before. #Election2016 #Debate #debate2016https://www.washingtonpost.com/opinions/russias-influence-in-western-elections/2016/04/08/b427602a-fcf1-11e5-886f-a037dba38301_story.html?utm_term=.ff1fcd1cb34b …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Chuck Todd ... actually doing a pretty good job moderating this from what I see. #ncgov #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#NCGov #debate Betw #HB2 & #VoterID @PatMcCroryNC hellbent proving his thinking grounded in modern Jim Crow Truly embarrassing"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Some men do talk like Trump; the ones for whom the term ""all-talk-but-no-action"" was invented. Trump asserted he is such a guy at #Debate https://twitter.com/emmyruiz/status/785981118428217344 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","McCrory and Cooper giving closing statements in tonight's debate. WATCH: http://ow.ly/n2ZC3055zKd #WCCB #NCGov #debate #ncnews"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#HRC right, it needs to be a mix of old/new energy. Old too costly with needed restrictions/New still costly to develop. #debate https://twitter.com/climatehawk1/status/785986085939798020 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","It's not a #CarolinaComeback if @PatMcCroryNC supports @DukeEnergy over the interests of the public. #ncgov #debate pic.twitter.com/ias2Thg36F"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Man I wished I thought of this, it was bad enough having to listen to her during #Debate https://twitter.com/SupportDonald/status/785990033584951296 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@FoxNews @TuckerCarlson agree. Hey at this #debate what would you like to talk about @HillaryClinton"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","3.5 million votes were cast on questions for @ABC @CNN to ask at the #debate! I'm watching here: http://ln.is/presidentialopenquestions.com/kE93m … via @OpenDebate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#ncgov #debate is actually about issues. Good job @chucktodd @PatMcCroryNC and @RoyCooperNC"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Admit it, your governorship has been a failure. @PatMcCroryNC #OneTermPat #nc #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#NCGov #debate Would happily buy into NC State employee health plan & have same plan as @PatMcCroryNC & @RoyCooperNC"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Two students are undocumented and they say they are prepared to leave if @realDonaldTrump wins #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#CNN Rigs Its Own Poll AGAIN to Claim #Clinton Won the #Debate http://www.infowars.com/cnn-rigs-its-own-poll-again-to-claim-clinton-won-the-debate/ … #DemExit #TrumpTrain #MSNBC #BlackTwitter"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","WikiLeaks: Clinton plans gun control by “executive order” https://youtu.be/Bup1FKIdLNY #NRA #guns #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Russia even complained to the UN about anti-Trump comments. #Election2016 #Debate #debate2016http://www.cnn.com/2016/10/11/politics/russia-donald-trump-united-nations-protest/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Video treat: #Trump and #Clinton bicker through Town Hall #debate - Election Rewind http://www.star-telegram.com/latest-news/article107610182.html …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","without a doubt the same deal was made for the last #debate Doesn't matter, #Trump won anyways. One left.. #FinishHer!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Krystalized: RT Yubbie007: Donald Trump & Hillary Clinton singing a duet. #Debate pic.twitter.com/sIgdlsx9e6"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Crooked Hillary Clinton continues to lie about the state of the world...http://bit.ly/MoreClintonLies #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Journalist Says #SecretService At #Debate Said No Flashes Bcs Of #Hillary’s Seizure Disorder https://shar.es/1EqzBN #DemExit #MSNBC"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","When #MorningJoe says #Trump dominated #Debate, you know @realDonaldTrump is #winning the #WH. #DemExit #MSNBChttps://youtu.be/sWcPR_EaE50?t=1m15s …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en",". WHAT KIND of MONSTER is Hillary Clinton? @realDonaldTrump @atensnut #MAGA #NeverHillary #debatenight #Debate pic.twitter.com/LkVkpQdXiR"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#Vote4Hillary did address part of the Qs when #TrumpLies didn't interrupt & threaten her w Jail. & 2min 2 short to get into a real A.#debate https://twitter.com/climatehawk1/status/785986085939798020 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@wikileaks main @HillaryClinton email supplierr Guccifer2.0 is likely Russia. #Election2016 #Debate #debate2016http://motherboard.vice.com/read/guccifer-20-is-likely-a-russian-government-attempt-to-cover-up-their-own-hack …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","#Obamacare now the hot topic in the NC Gubernatorial Debate. WATCH: http://ow.ly/n2ZC3055zKd #WCCB #NCGov #debate #ncnews"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","NOT to big to Jail! #IntellectualTrump #wikileaks #clinton #HillaryForPrison #CrookedHillary #gop #MAGA #Debate https://tinyurl.com/zda76kh https://twitter.com/redletter99/status/785974707665440768 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Ken Bone won the debate #KenBone2016 #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","The #AbeLincoln moment .. Donald #Trump calling #Hillary a Liar to her face. #Debate #TrumpTrain #MAGA #MSNBC #BlacksForTrump #DemExitpic.twitter.com/rpBrULIpjz"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","This is soooo #funny!!! #Debate #trump #Hillaryhttps://youtu.be/XnUID8_h1rg"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","ICYMI: Hillary Interrupted By A Bill Clinton Rapist Protester Again https://youtu.be/KYISIxJ8XJ0 #tcot @GOP #debate #millennials #FeelTheBern"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","@realDonaldTrump @HillaryClinton like watching an episode of @jerryspringer, says Preston about #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Should candidates get a #UDS to know they are clean prior to a #debate? #ToxScreen #Stimulants #Cocaine #Amphetamines #Pseudoephedrine"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Watch Donald #Trump Tell #Hillary To Her Face She Belongs in Jail. #Debate #TrumpTrain #MAGA #MSNBC #BlacksForTrump #BlackTwitterpic.twitter.com/r0dyldUmEV"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Why you still support DOMA then? You hypocrite! SHAME ON YOU! #TuesdayMotivation #DayoftheGirl #LGBTQ #Rainbow #1A #rigged #AMAs #debate https://twitter.com/HillaryClinton/status/785986459522232320 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Krystalized: RT Yubbie007: Donald Trump & Hillary Clinton singing a duet. #Debate pic.twitter.com/8CrkPu8854"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","I'll b sending @PatMcCroryNC a case of bar soap for his mouth to get him thru the rest of the NC election #NCGov #debate @RoyCooperNC"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","Donald #Trump Masterfully Calls Out #Hillary's 13 Hours Of Betrayal To #AmbassadorStevens http://www.infowars.com/hillary-clintons-13-hours-of-betrayal/ … #BlacksForTrump #Debate pic.twitter.com/mw3hvuhK8P"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-11%20until%3A2016-10-12&src=typd&lang=en","I can only imagine how much the rest of the #debate audience hate #KenBone"
