"url","New column"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","At @IowaGOP Reagan Dinner, @SenJoniErnst does not mention Trump, says Hillary Clinton cannot be trusted, created save havens for terrorism"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Leaked Speech Excerpts Show a Hillary Clinton at Ease With Wall Street http://nyti.ms/2dGPfja"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","""Is there anything I can say to get you to vote for me?"" ""Oh yes very simple, 'my name is hillary Clinton and I approve this message.'"" https://twitter.com/antoniodelotero/status/784818880568975360 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","John McCain & Hillary Clinton created ISIS to topple Assad & if Assad liberates Aleppo they will push the US into the war, even with Russia."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Horrific is the thought @hillary clinton allowing sexual predator bill clinton back in the WH and hillary turning America over to Soroshttps://twitter.com/Mike_Beacham/status/784608473048838149 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","BOMBSHELL Hillary Clinton Caught Saying Ther Needs 2B Public Policies(4us idiots) & Private Policies! #PodestaEmailspic.twitter.com/NHomTYNkUn"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","New post on my blog: Leaked Speech Excerpts Show a Hillary Clinton at Ease With Wall Street http://fb.me/RkAxKvzT"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Feminists Slam Melania Trump For Sticking By Her Husband, Praise Hillary Clinton For Defending Her Rapist Husband http://www.chicksontheright.com/feminists-slam-melania-trump-for-sticking-by-her-husband-praise-hillary-clinton-for-defending-her-rapist-husband/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Here's Hillary Clinton surrogate @PoppyHarlowCNN posing with a convicted murderer. You're reprehensible dog shit. #TrumpTapes pic.twitter.com/Kdhc1Mxs37"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","In speech to Iowa GOP crowd, @joniernst delivers lengthy attack on Hillary Clinton, but doesn't mention Trump at all."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton is Losing do to her Cult Serfing Communities Political Influences of sacrifices contradicted as Bipartisan&Partisan Biases.* https://twitter.com/CBSNews/status/784745167957979136 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton Laughs While Discussing Defense o…: http://youtu.be/Tor00iWUhDQ"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Mark the date: Next Tuesday Bill and Hillary Clinton celebrate 41 years of marriage. I think they're going to have a very lovely day."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","My rapist husband is at home dicking bimbos but locker room convo between 2 men is horrific. - Hillary Clinton pic.twitter.com/HobZbqUyYj"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Evangelical Leaders Forgive Mr. Trump – Will Stand with Trump Against Wicked Hillary Clinton https://shar.es/1EfySg via @gatewaypundit"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Why don't we use more excerpts from Obama... such as: ""Hillary Clinton will say anything and do anything to become a president"" https://twitter.com/HillaryClinton/status/784788722063699969 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","RT @CostantiniWW1: Hillary Clinton has said she'll not comment publicly on Trump until the debate here tomorrow night."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Enabler or family defender? How Hillary Clinton responded to husband’s accusers | “We have to destroy her story.” https://www.google.com/amp/s/www.washingtonpost.com/amphtml/local/enabler-or-family-defender-how-hillary-clinton-responded-to-husbands-accusers/2016/09/28/58dad5d4-6fb1-11e6-8533-6b0b0ded0253_story.html?client=safari …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","The Video Hillary Clinton wouldn't want SEEN - Anonymous 2016: Hillary Clinton strange behaviorWe are Anony... http://bit.ly/2dEPI6h"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","#TrumpTapes Here's Hillary Clinton laughing about getting off a client who raped a 12-year-old girl https://twitter.com/JaredWyand/status/784500674793013252/video/1 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","but plz do read ALL of the emails: Hillary Clinton and aliens http://pinterest.com/pin/438326976216940060/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","I liked a @YouTube video from @secretufos http://youtu.be/3VSdekRa7As?a LEAKED Hillary Clinton Emails Proof Of Alien Coverup!? 10/8/16"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","I cannot in good conscience vote for Hillary Clinton simply because she's not Trump. That would literally be the only reason."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Luv you Bernie but saying Hillary Clinton is the superior candidate isn't saying much with Trump as her opponent."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","are you honestly that stupid that you believe Hillary Clinton isn't right wing"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","WikiLeaks: Hillary Clinton Said Jordan 'Can't Possibly Vet All Those Refugees' from Syria http://www.breitbart.com/big-government/2016/10/08/wikileaks-hillary-clinton-jordan-cant-vet-refugees-syria-jihadists-coming-along-legitimate-refugees/ … via @BreitbartNews"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","If Trump doesn't win, people like John McCain & Hillary Clinton will plunge America into a horrific world war. They must be stopped."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Wikileaks: Hillary Clinton Bernie Fans and Millennials “Bucket of Losers” in Goldman Sachs Speech https://shar.es/1EfkSg via @gatewaypundit"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Caleb Maupin: ""The problem with all the scandals surrounding #Hillary Clinton is that they are very complicated.... http://fb.me/2N6funHKm"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","The GOP establishments wants you to vote for Hillary Clinton. . Melania Trump John McCain #Trump2016pic.twitter.com/lJMZVo212X"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton commodities Trading scandal April 10 1994-60 mins https://youtu.be/SFdo_ayNqQc"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Evangelical Leaders Forgive Mr. Trump – Will Stand with Trump Against Wicked Hillary Clinton https://shar.es/1Efy95"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Clinton's Ap#Parent Call for 'Open Borders' on Trade Draws Scrutiny From Right and Left: Hillary Clinton is f... http://bit.ly/2e2Wzce"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","WIKILEAKS RELEASE : Hillary Clinton was FULLY AWARE of Security RISKS at State Department @Swamy39http://truthfeed.com/wikileaks-release-hillary-clinton-was-fully-aware-of-security-risks-at-state-department/28157/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","“Hillary Clinton has shown us all year, sure, women can be cherished if you want, but they also can be president.” http://mobile.nytimes.com/2016/10/09/opinion/sunday/donald-and-billy-on-the-bus.html …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton leaked e-mails reveal shocking discussions on SPACE WARS, UFOs and ETs http://shr.gs/OVRdzxa"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton secrecy fuels conspiracy theories - Washington Times http://m.washingtontimes.com/news/2016/sep/14/hillary-clinton-secrecy-fuels-conspiracy-theories/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton's Digital Staff Gives 6 Marketing Lessons They've Learned From This Bizarre Election http://www.adweek.com/news/technology/hillary-clintons-digital-staff-gives-6-marketing-lessons-theyve-learned-bizarre-election-173919 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","HACKED: Hillary Clinton Campaign COLLUDED w/ BLOOMBERG On Anti-Bernie Hit Pieces #journalists #MediaBias http://youtu.be/UHTqHW-YBtM"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Saying that Bill and Hillary Clinton are lowlifes isn't news to conservatives, nor is it a way to defend Trump's idiocy. #NeverTrump"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","So over Trump's behavior being overshadowed by conspiracies about Hillary Clinton among his most loyal and radical supporters."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton dreams of ‘open borders’: leaked speech excerpts - http://go.shr.lc/2dUZhRj - @washtimes"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","how did hillary clinton get my email address"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton’s High Crimes and Sordid Scandals, Financial Fiascos and Political Debacles http://stateofthenation2012.com/?p=45165"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton has an impeccable record of respecting women: Jones, Broaddrick, Flowers, Willey, Lewinsky, etc."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Voter Registration Rally at Wayne State University with Hillary Clinton! Mon, Oct 10, 2016, 12:30pm – 3:45pm EDT https://www.hillaryclinton.com/events/view/YP775F3GRLSZ24H3/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","#TrumpTape Just curious if melania trump just stole hillary clinton's statement during Bill Clinton's impeachment."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","WikiLeaks: Hillary Clinton Said Jordan 'Can't Possibly Vet All Those Refugees' from Syria http://buff.ly/2e0pNVy"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton is a Lesbian Admits Former Miss Arkansas Sally Miller https://youtu.be/UHa7Ruu2BGI via @YouTube"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","#TrumpTapes Here's Hillary Clinton laughing about getting off a client who raped a 12-year-old girl https://twitter.com/JaredWyand/status/784500674793013252/video/1 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Sure, Donald Trump said ""grab them by the pussy."" But look at what Hillary Clinton supports *shudders* pic.twitter.com/drufbx9XTI"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","The only thing Hillary Clinton had ever dodged is the truth #Bosnia"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","What's going on? Hillary Clinton to campaign in Las Vegas Wednesday - KLAS-TV http://dlvr.it/MQLt0N Get found -> http://bit.ly/RS4fGB"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","TribLIVE - Pay for U.S. protection - The Tribune-Review showed its Hillary Clinton bias in the headline of an... http://fb.me/22DafEv4t"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Evangelical Leaders Forgive Mr. Trump - Will Stand with Trump Against Wicked Hillary Clinton http://www.thegatewaypundit.com/2016/10/evangelical-leaders-forgive-mr-trump-will-stand-trump-wicked-hillary-clinton/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Iowa Gov. @TerryBranstad blames Hillary Clinton and national media for Trump's troubles. ""He's done pretty well,"" Branstad says. pic.twitter.com/ZN3NwhwVMA"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Seriously, though: CNN thinks Trump's statements from a decade ago about women is important. Meanwhile, we have Bill and Hillary Clinton."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Never forget Benghazi , them 4 paid the Ultimate Price, Hillary Clinton was home in a nice quiet room in a bed: https://twitter.com/TrumpLady/status/784900253707296768?s=09 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","MSNBC intelligence expert: WikiLeaks is releasing falsified emails not really from Hillary Clinton http://www.dailynewsbin.com/news/intelligence-expert-confirms-latest-hillary-clinton-email-dump-from-wikileaks-is-full-of-forgeries/26242/ … via @dailynewsbin"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton: 'Serial Liar' - Lying Compilation https://youtu.be/ZMpqImAjel4 via @YouTube She should be in jail awaiting trial for murder."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Listen to Donald Trump talking without knowing his mic was on... smh pic.twitter.com/vR0kcqkUXy"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","A 2005 tape reveals Donald Trump bragging about kissing and groping women http://nyti.ms/2dBPoFp pic.twitter.com/P7L6gIV8Rv"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","RNC chair issues statement on Donald Trump's leaked comments about groping women: http://abcn.ws/2dR0lkG pic.twitter.com/sQZmD1wc3Y"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I'm calling for a total and complete shutdown of Donald Trump interacting with women until we can figure out what is going on"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Waiting for creepy pageant-loiterer and excuse-aficionado, Donald Trump, to complain that Access Hollywood’s mic was rigged -- to work."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump recorded having extremely lewd conversation about women http://www.smh.com.au/world/us-election/donald-trump-recorded-having-extremely-lewd-conversation-about-women-20161007-grxrwp.html … via @smh"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","@ Donald trump supporters. Please defend this. Seriously. https://twitter.com/shaunking/status/784523974822682624 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump's normalization of blatantly racist ideas will the lasting consequence of this campaign and one enabled by the GOP leadership https://twitter.com/RWTQuotes/status/784098759433216000 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Men, don't just congratulate yourself on not being Donald Trump. Be sure you're not Billy Bush."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Just imagine bloated, puffy Donald Trump, waddling along, TicTacs rattling in his pocket, pricing dinette sets. Who could resist?"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump should resign as the Republican nominee for president, he brags about sexuality harassing women. He is unfit for public office"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Interesting read -- How the shocking hot mic tape of Donald Trump was exposed - CNNMoney http://money.cnn.com/2016/10/07/media/access-hollywood-donald-trump-tape/index.html …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","These might be Donald Trump's most disgusting comments about women, and that's saying something http://huff.to/2dyAVdM pic.twitter.com/EDymuvo2rv"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","The question isn’t whether Donald Trump has any decency. The question is whether we have any decency. http://www.vox.com/policy-and-politics/2016/10/7/13206528/donald-trump-leaked-assault-audio …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Tape Reveals Donald Trump Bragging About Groping Women http://nyti.ms/2dLlJuF"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Billy Bush apologizes for making lewd comments about women with Donald Trump in 2005: 'I'm embarrassed and ashamed’ http://peoplem.ag/BqExbn9 pic.twitter.com/5Iv9TjkN3L"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","The media is so after me on women Wow, this is a tough business. Nobody has more respect for women than Donald Trump!"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump Gets Backing Of Activists Who Deny Marital Rape, Oppose Women's Suffrage https://shar.es/1dXqMh pic.twitter.com/Qh93PzuaQb"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Exclusive: According to NBC sources, here's how the vulgar Donald Trump/Billy Bush videotape was unearthed: http://cnnmon.ie/2dR0Yuy"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Jeb Bush: 'No apology can excuse away Donald Trump's reprehensible comments' http://politi.co/2dlc4Y8 | Gettypic.twitter.com/fQ3p07NcWX"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Exclusive: According to NBC sources, here's how the vulgar Donald Trump/Billy Bush videotape was unearthed: http://cnnmon.ie/2dR0Yuy"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Billy Bush recording from Trump in 2005 proves it: Donald Trump is a sexual predator and he must be treated as such http://www.dailynewsbin.com/opinion/donald-trump-is-a-sexual-predator-and-he-must-be-treated-as-such/26236/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Am sorry but as a Muslim I would rather Donald Trump abuses and bans us from US than to speak like that.He is lowering morality"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","( ! #Axeliito_x3 ! ) Hey men, let's just never 'banter' like Billy Bush and Donald Trump ... http://on.mash.to/2ebckNC - $ #WizKhalifa $ -"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Two men, two statements -- NBC's Billy Bush has offered a fuller apology than Donald Trump has http://cnn.it/2dSR0bc"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","2. ...I'm not happy about being hacked by the Russians in their quest to throw the election to Donald Trump."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump really did change everything https://twitter.com/ditzkoff/status/784529305858695168 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","GOP TRIO UNITE for Wisconsin Victory Nov 8th !! Gov Walker Paul Ryan & Big Donald Trump Come Together #FridayFeelingpic.twitter.com/kajPFQ9fkw"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I'm calling for a total and complete shutdown of Donald Trump interacting with women until we can figure out what is going on"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Howard Stern Confirms CNN LIED About Iraq War Support, NOT Donald Trump http://linkis.com/REXZa"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","are y'all gonna ignore the fact that Donald Trump is a convicted rapist!!!???? mhm & ur busy criticizing Hillary for not leaving her husband"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump talking lewd about women. And the media has FINALLY figured it out? There's NOTHING surprising about this!"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","By all means, vote for Donald Trump. I'll just figure out how to explain this to my son an… http://ift.tt/2dlandf pic.twitter.com/RtYJgJkn2E"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump’s Sorry He Offended You, Not Sorry for What He Did http://thebea.st/2d0OFdC via @thedailybeast"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","As the grandfather of two precious girls, I find that no apology can excuse away Donald Trump's reprehensible comments degrading women."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump Apologises For Lewd Talk Caught On Live Microphone In 2005: Donald Trump issued an apology on Fr... http://bit.ly/2dC4avJ"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Bill Cosby. Roger Ailes. Donald Trump. All 3 Powerful Arrogant Sexual Predators who Assault Women with impunity for decades. Trump in 2005"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","The question isn’t whether Donald Trump has any decency. The question is whether we have any decency. http://www.vox.com/policy-and-politics/2016/10/7/13206528/donald-trump-leaked-assault-audio …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","If you're a male surrogate for Donald Trump, scheduled to be on TV spinning for him in the next few days, develop contagious pneumonia NOW!"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I don't even talk or think like Donald Trump, and I'm a SUPER creepy piece of shit. I mean I should NEVER run a country. And I'd do better."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","The question isn’t whether Donald Trump has any decency. The question is whether we have any decency. http://www.vox.com/policy-and-politics/2016/10/7/13206528/donald-trump-leaked-assault-audio …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump brags in vulgar terms about groping women in a 2005 recording, “When you’re a star they let you do it” http://nyti.ms/2dG9Pjl"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I liked a @YouTube video http://youtu.be/f_Flwq_zUVY?a Donald Trump Asks The Terminally Ill For A Huge Favor"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Yeah. This is Republican Presidential Candidate Donald Trump talking about violating women. #Trump #PresidentialElectionpic.twitter.com/1E0V5wRQzL"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","An unlikely Bush finally did some damage to Donald Trump: Billy Bush http://fb.me/5X6tqH1v0"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Jeb Bush: 'No apology can excuse away Donald Trump's reprehensible comments' http://fb.me/xKLwZtzG"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Watch Donald Trump say vulgar things about women on a hot mic http://fb.me/55MoPQiyO"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","If you base the quality of your day on how good/bad Donald Trump is doing, you're invested too much. Take a step back, fanatic."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Maybe it's just me but I'm starting to get the impression Donald Trump would be a bad president"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Donald Trump Still Insists the ""Central Park Five"" are Guilty, Despite Their Exoneration http://thedailybanter.com//2016/10/trump-central-park-five/ … via @thedailybanter"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Is Donald Trump actually trying to lose the election now? : http://bit.ly/2dSqEHS"
