"url","tweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#USA : Top 5 Investopedia Terms from Last Night's #Debate http://ln.is/www.investopedia.com/A5c85 … via @Investopedia"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","http://www.breitbart.com/big-government/2016/06/14/hillary-clinton-took-millions-anti-lbgt-countries-gays-jailed-put-death/ … .@HillaryClinton .@billclinton .@BernieSanders .@SenSanders .@HFA .@timkaine #debate #KeepTexasRed"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Despite reactions from last night's #debate this guy proves that politics aren't such a taboo topic after all. http://www.bbc.com/news/magazine-37489801 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#Media’s hypocrisy on full display in final #debate. #VoteTrump!!!!http://unclesamsmisguidedchildren.com/medias-hypocrisy-on-full-display-in-final-debate/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Rather than watch the #debate last night, @MamaSunRa & i watched paint dry -- literally, we were painting the walls of our new place."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","With the third and final #debate, we've closed the curtain on this political theater. http://trib.al/W4TDmfK"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","The #debate showed the limits of Hillary Clinton's ""high road"" http://ti.me/2evXhLJ"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","The Funniest #TrumpBookReport Tweets Inspired by the Presidential Debate | http://www.vogue.com/13494700/donald-trump-book-report-best-tweets-third-debate/?mbid=social_onsite_twitter … via @voguemagazine #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","WATCH: Jimmy Kimmel reveals the hidden message behind Hillary Clinton on the #debate stage http://washex.am/2eoTWgY pic.twitter.com/4fYEg8XcaC"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","FOX NEWS WINS BIG — Here’s How Many People Watched The Final Presidential Debate [VIDEO] http://trib.al/EFcs52d #Debate #Debates2016pic.twitter.com/Si2tRT1UhN"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","The best thing to come out of last night's #debate: #TrumpBookReporthttp://on.mash.to/2e9kXav"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Who is Russia's puppet ? They just launched largest naval operation in decades deployed missile defense Syria took Crimea #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#SOROS #DrainTheSwamp #trumptrain #LatinosForTrump #WomenForTrump #BackTheBlue #PodestaEmails14 #MAGA #NYC #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Hillary Clinton, Mocking and Taunting in #Debate, Turns the Tormentor http://nyti.ms/2enFmHj #debatenight yesterday"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Donald #Trump brags about Facebook Live during #debate in statement. Seriously? #TrumpBookReportspic.twitter.com/Dvl7cEG9nK"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Last night's #debate has given me some GREAT name ideas for future #homebrew recipes"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","@cnn talking to ""body language"" expert about last night #debate . What a bunch of crap. Here's my analysis. They hate each other. #FoxNews"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","IT KNOWS NOTHING: IT = @REALDONALDTRUMP #DumpTrump #debate #Hillary2016pic.twitter.com/PCTqBnsSQs"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","The third debate: Donald #Trump suggests the election will be rigged. The final insult. http://www.economist.com/blogs/democracyinamerica/2016/10/third-debate … vía @TheEconomist #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Trump often ""quotes"" the New York Times -will he continue to? http://www.nytimes.com/interactive/projects/cp/opinion/clinton-trump-third-debate-election-2016/the-ego-driven-life … #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","I loved @realDonaldTrump #BadHombres comment at #debate. http://vitw.it/link/69gK9"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Watching this I feel like Randy in that episode of #SouthPark. Finally, someone is saying the truth. Doesn't matter that it's Trump. #Debate https://twitter.com/JamesOKeefeIII/status/789184760933339140 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#DonaldTrump ""I have the most respect for women"" Then dumps #HillaryClinton #debate ... (Vine by @TheeDanielR) https://vine.co/v/5wKXIgQAw0Q"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","The final #debate: CNN's Reality Check Team vets the claims - http://CNNPolitics.com http://www.cnn.com/2016/10/19/politics/debate-fact-check-trump-clinton/ …pic.twitter.com/Dhlm8UFlmb"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Post POTUS #debate #3 #POLL: #Trump 43% #Clinton 40% Chronic Pot Smoker (#GaryJohnson) 6% #JillStein 3% Undecided 6%http://www.rasmussenreports.com/public_content/politics/elections/election_2016/white_house_watch_oct20 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Everything #CrookedHillary did while serving as Secretary of the State was for her own benefit not for the best interest of the #USA #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","@elonmusk you brilliant Tony Stark you! #ElonForPresident #debate https://twitter.com/WIRED/status/789252881572515840 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","CNN spent a whole segment about nothing rather than talk about Hillary's awful infanticide stance of abortion. #debate https://twitter.com/cnn/status/789249378280144896 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Timothy Michael Cardinal Dolan is going to have his hands full ensuring the kids behave during #AlSmithDinner #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Omg just got to the bad hombre part. Omg omg omg. He actually said that. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#imwithher and you? #Trump #NBCNightlyNews #ThisIsUs #DWTS #GoCubs #debate #California #VotoLatino #NVTogether #NCVotesEarly #TWD #ESPNpic.twitter.com/5DI4Nzsrii"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","In summary, predictably: Trump = 'uge liar; bad man Clinton = honest and accurate #debate https://www.google.co.uk/amp/s/amp.theguardian.com/us-news/2016/oct/19/third-presidential-debate-fact-check-trump-clinton?client=safari …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","You want a hint? It's the people that are bankrolling HRC's campaign... @GoldmanSachs and a bunch of other banks want it to be built #debate https://twitter.com/sarahksilverman/status/788583178692722688 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","My what 8 months does for a liberal's grip on voracity #ImWithEmptyPantsSuits #debate #podestaEmailshttps://twitter.com/PrisonPlanet/status/789132911836553217 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Hair & Makeup by me on the stunning @lis_mejia last night for @popsugar 's #Live #Debate Show … https://www.instagram.com/p/BLzclErDCSz/"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en",".@realDonaldTrump raises $9 million off #debate night Facebook Live events cc @TeamTrumphttp://www.politico.com/story/2016/10/trump-raises-9-million-off-debate-night-facebook-live-events-230126 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Instead of the #debate, I watched @billy_burke on @_RevolutionTV . Hear @realDonaldTrump went up in flames like Aaron had the nanites do it."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","PRINCE BALLARAMA Daily is out! http://paper.li/narayanalaksmi/1376697074?edition_id=3a5e8740-9720-11e6-9bbc-0cc47a0d15fd … #debate #arrow"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Sniffing+meth use=LOW STAMINA! #BlueOasis #debate pic.twitter.com/vTuZ02FlZi"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","@ErinBurnett @CNN kindly note the ""nasty"" comment was a one way street! It's not right to say ""they"" exchanged ""nasty"" words. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Trump and Hillary are both idiots but Trump still better! #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","The latest The LOGA Daily! http://paper.li/LaOilGasAssoc/1312217519?edition_id=c306a130-96fe-11e6-b65b-0cc47a0d1609 … Thanks to @EnergyNation @TotaLand #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Trump's argument that people have been brutally murdered by illegal immigrants?? People have been brutally murdered by US citizens. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Strongest live-dial #debate numbers for @HillaryClinton were when she talked abt an economy that works for everyone. http://www.wvwvaf.org/research/october-19-debate-clinton-trounces-trump/ …pic.twitter.com/QZBgVguxzb"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Clinton said at the #debate that the deficit has come down. But it is now back up and will go higher and higher http://www.fixthedebt.org/what-the-latest-budget-numbers-mean …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#trump is no longer running for President...he is litigating for President. #Election2016 #debate #nevertrump #auspol"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#trump acts like a 5 year old... won't accept defeat unless he is the one who we won? OK dude...#debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","We objectify people we hate. Trump objectifies women. Therefore, Trump hates women. #TrumpBookReports #debate #ImWithHer"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Remember, it’s not just your word against his. http://huff.to/2ez1BK8 #Trump #Clinton #debate #sexualassaultpic.twitter.com/8WF9okFROO"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en",".@HillaryClinton .@billclinton .@BernieSanders .@SenSanders .@HFA .@timkaine #debate #KeepTexasRedpic.twitter.com/1bu1I8JKjM"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","My animation on the third and final presidential debate: http://on.freep.com/2ej72ht #debate #presidentialdebate #debatenight #Hillary #Trumppic.twitter.com/AalDrEuvux"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Skeletony Cliff on Twitter: ""Nasty Woman #inktober #debate pic.twitter.com/r0fuwnf0zj"" https://mobile.twitter.com/TangoCharlie/status/788939038497513473 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Looking forward to @nbcsnl #debate sketch; so much real material to work with #puppets #nastywoman #SNL need humor to survive #Election2016"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Thx to all the wonderful folks in Pasco who attended and helped make last night's Gov #debate such a success! #waelexpic.twitter.com/2frXPALLv0"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#BadHombre Raised by #NastyWoman shirts on sale at http://BenniRivers.com #SpiritDay #ThursdayThoughts #Debate pic.twitter.com/mLgj8YUbWs"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","On national security, #Trump is right again: http://bit.ly/TrumpIsRight #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","The latest TheGirlinHR makes the #hrconnection! http://paper.li/thegirlinhr/1340934547?edition_id=d5defd40-971f-11e6-913d-0cc47a0d164b … #debate #debatenight"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","@billmaher @DebraMessing @cher @Rosie .........This is how @realDonaldTrump acts after loosing #Debate #3 https://twitter.com/Trumpnado2016/status/789175075106754562 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Bernie Sanders should have done the same. Crooked Hillary already rigged one election. #DNC2016 #DNCPrimary #debate #PresidentialDebatehttps://twitter.com/bettemidler/status/789199453383118849 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#TrumpAgainstHumanity Abused & then blocked by seedy gambling org after I pointed out their hypocrisy 4 attacking Trump. #auspol #debate pic.twitter.com/IrM25rOjpL"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Watch online to learn amazing things about #history of #Jesus of #Bible, the #God of #Christian #Church. #Wisconsin #USA #debate #mythcon3https://twitter.com/MythicistMKE/status/789615598812536833 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#Debates2016 #debatenight #debate To #funny not to share! #MyBad #PoliticalJoke #Ivoted4TrumpPence #Ivoted Really I voted for #TRUMP! :)pic.twitter.com/tHoTzmLv1x"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Chris Wallace on what surprised him most at #debate : ""Their distaste for each other...they didn't shake hands."" pic.twitter.com/ForCXdDu6I"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","How Trump Would Stimulate the U.S. Economy #Debate #CrookedHillaryhttps://www.washingtonpost.com/opinions/how-trump-would-stimulate-the-us-economy/2016/09/23/b889458e-80ef-11e6-b002-307601806392_story.html?utm_term=.82c424cc5e54 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#ICYMI: Here are some highlights from the final presidential #debate. http://bit.ly/2erOXxs #Election2016pic.twitter.com/oeZ1Yfaywa"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en",".@VanJones68 says Donald Trump has demonstrated ""an appalling lack of patriotism"" http://cnn.it/Debate #Debate http://cnn.it/2eTtCPq"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","The latest The Lillian Boachie Daily! http://paper.li/lillyboachie?edition_id=5cf8f5e0-97ea-11e6-b7a6-0cc47a0d1605 … #anamasters #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#debate honestly the reason most men won't #vote for #HillaryClinton is because they can't stand to see a woman in power!!!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","I wish there were more #debate nights... https://twitter.com/RainierPDX/status/788894390877949952 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Hillary tore into Matt Lauer for a question, 1st #debate that wasn't on her cheatsheet, warned #MSM Clinton Fnd donors R #MSM stakeholders.https://twitter.com/MFItrader/status/789612687965773826 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Haunted Hotels of Hollywood / Celebrity Ghosts http://youtu.be/K4y6VbU4iEQ #hollywood #debate #cnn #fox #foxnews #news #debatenight #msnbc #pbs"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","How Damaging Was Trump's Refusal to Say if He'll Accept Election Results? The RNC Just Overruled Him http://buff.ly/2eAOsjz #debate #p2pic.twitter.com/4rplk9HOvk"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","I didn't even watch the third #debate because, even for junkie, enough is sometimes just enough. #Election2016 #nothanks #letsskipto2020"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","RT - #Trump #StopHillary #debate #DrainTheSwamp! #debatenightpic.twitter.com/eV8iWmLBFO"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","The latest Marcy's Digital Marketing Update! http://paper.li/marcysalo/1371668053?edition_id=b6795d40-97e9-11e6-b65b-0cc47a0d1609 … #debate #smwknd"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Hillary GIVES super sensitive nuclear to launch time frames on #Debate & Obama gives internet over to NWO! Must be a GOOD BYE DEATH KISS! https://twitter.com/gatewaypundit/status/789611653637640192 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","http://nyti.ms/2eqmQy7 ""Make My Diaper Great Again"" on t-shirt worn by protester outside Las Vegas #debate site"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Hillary: ""Donald, I did enjoy listening to your speech, and I’m sure I’ll enjoy listening to Mike Pence deny you ever gave it."" #debate #hrc"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","In 3 presidential debates and 4 ½ hours, #debate moderators asked #candidates zero questions about #climate change.http://www.eenews.net/stories/1060044572 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Is it just me or do some of the Trump detractors appear to be seriously unhinged? #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#Trump, Enemy of Democracy http://nyti.ms/2esEvoR #Debate #Debates #DebateNight #debates2016 #UnfitTrump #TrumpTreason #UnAmerican #USEnemypic.twitter.com/fkQvNUgonA"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Hillary Clinton's vision for America... http://bit.ly/ToxicWasteDump #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Great insight into Trump's grey mood after a disastrous #debate, a cringeworthy #AlSmithDinner and sinking polls https://www.washingtonpost.com/politics/donald-trump-is-in-a-funk-bitter-hoarse-and-pondering-if-i-lose/2016/10/21/d944b518-97a3-11e6-bb29-bf2701dbe0a3_story.html …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Are You That Hillary Clinton Supporter? https://youtu.be/YE1tx2f_YQQ #tcot #hillary #debate #uniteblue #p2 #libcrib #wiunion"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#TrumpBookReports;""Mein Kampf"";My second favorite book. Almost as good as ""Art of The Deal"".Everybody says so"" #Trump #groperinchief #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","WTF like ""immigrants"" are a ""problem""; Like didn't we massacre the native ppl like disgusting heathen?! We're ALL immigrants #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#True #history of #Christian #Church #religion revealed at #mythcon3 #debate about #Jesus #Christ of #Bible who is #JesusMyth/fiction. #USA https://twitter.com/daftprincess/status/789608883807330304 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#debate (Vine by yup anthony) https://vine.co/v/5w5hg3TzbVm"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Is this true? #factcheck #debate #trump #HillaryClintonhttps://twitter.com/YoungDems4Trump/status/789599490747486208 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#debate #FridayFeeling #Trump is a disrespectful human. Hillary could never compare to his straight wrong and inhumane words."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Nasty Hillary! Madame President if you're nasty. #debate #nastygal #hillary2016 #clinton2016 #hillaryclinton #Repos…pic.twitter.com/X5po7pxz9O"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Fox News: Chris Wallace: “One of the keys to this #debate, more than I anticipated, was going to be… http://newsintweets.com/fox-news-chris-wallace-one-of-the-keys-to-this-debate-more-than-i-anticipated-was-going-to-be-making-decisions-on-the-fly-foxnews2016/?utm_source=dlvr.it&utm_medium=twitter … #NewsInTweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Fox News: Chris Wallace on moderating final #debate: “I survived. I made it.” #FoxNews2016… http://newsintweets.com/fox-news-chris-wallace-on-moderating-final-debate-i-survived-i-made-it-foxnews2016-foxnewssunday/?utm_source=dlvr.it&utm_medium=twitter … #NewsInTweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","BREAKING: CNN Caught Live Telling Voters What To Say During Presidential #Debate - http://bit.ly/2eqTCTd pic.twitter.com/jFo7ztVSl3"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Where did we get this idea that we can be insulting & mean 2 each other? More: http://ow.ly/2vJ5305pHTR #debate #election2016 #antibullying"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Trump continues to push border security and mass deportation policy on the third presidential #debate #ascj200https://twitter.com/CNN/status/788915073012101120 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#TrumpBookReports; ""1001 Arabian Nights""; Very dark. Something's wrong here. We need to get to the bottom of this. Not good"" #debate #Trump"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","FULL Donald Trump Blows Away Hillary Clinton And ... - http://feartube.com/full-donald-trump-blows-away-hillary-clinton-and-the-corrupt-government-with-an-outstanding-speech/ … #Abc #BarackObama #CNN #CorruptionDocumentary #Debate pic.twitter.com/mV2rYpMPiI"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","RT @GovGaryJohnson: Let's bring America together and end this divisiveness. There IS another way. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#ClintonEmails #Wikileaks #OpenBorders #CrookedHillary #Speech #Debate #DebateNight https://twitter.com/wikileaks/status/788916832782671873 … #upnews"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#Trump Wins #Breitbart #Debate #Poll Despite Massive Foreign Pro-Clinton Infiltration. #Hillary favors GLOBALIST.http://bit.ly/2dSQvOI"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","""We've got some bad hombres here & we gotta get em out"" -Trump #racist #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","ELLEmagazine: These tweets about Hillary Clinton's Olivia Pope-style suit ALONE made the #debate worth watching:… https://twitter.com/i/web/status/789611271645724672 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","https://www.youtube.com/watch?v=Dn1ZK2kcfQ8 … Trump: ""I do have a relationship with Putin."" Lyin sack of sh*t at #debate #imwithher #putin #nevertrump #trumpputin"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Maybe Americans are finally starting to catch on to the pathological criminality of Hillary Clinton? #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Here's what classifies for adult #debate w/ #libtard #ideologues. NO facts, NO sources just childish #troll'n. Enjoy your #BLOCK idiot: https://twitter.com/pethillbecky/status/789610766714273793 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Hillary Clinton, career criminal ... https://www.youtube.com/watch?v=kypl1MYuKDY … #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","“Donald Trump’s surrogates descended on the post-debate spin room like a horde of flying monkeys”: http://www.latimes.com/opinion/topoftheticket/la-na-tt-flyingmonkeys-20101020-snap-story.html … #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Awesome! Thanks Weird Al for this #debate song http://www.nytimes.com/video/opinion/100000004720973/bad-hombres-nasty-women-the-presidential-debate-in-song.html?smid=pl-share …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","Snorting the Debates With Donald: https://medium.com/the-coffeelicious/snorting-the-debates-with-donald-148d9b092b88 … #p2 #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","#Hillary's Doctor BUSTED At #Debate #3, Pocketing Drug Injector! #HillarysHealth http://www.youtube.com/watch?v=Q6G9bqK70eA&sns=tw … via @youtube"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-21%20until%3A2016-10-22&src=typd&lang=en","I love when fools #tapout of a #debate but still want to ask questions #imout #shannonsharpe… https://www.instagram.com/p/BL1_uAKD60K/"
