"url","New column"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Timeline: The Hillary Clinton email controversy http://buff.ly/2dPtccY"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Come Clean, Comey! Emails Weren't From Hillary Clinton Or Her Email Server https://shar.es/1IaZPt via @crooksandliars"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Hillary Clinton was giving that pervert Anthony Weiner classified emails and she should be arrested right now."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","PIERS MORGAN on what Hillary Clinton's email server leak means for Trump http://www.rahulsharmaweb.com/blog/2016/10/29/piers-morgan-on-what-hillary-clintons-email-server-leak-means-for-trump/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","THE HATERS HAVE USED TO LIE ABOUT HILLARY CLINTON FOR EMAILS THAT BELONG TO ANTHONY WEINER,AND GOING AROUND LYING... http://fb.me/8nyXGq19h"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Hillary Clinton press conference after new FBI email investigation http://www.dailykos.com/story/2016/10/28/1588086/-Hillary-Clinton-press-conference-after-new-FBI-email-investigation …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Must Watch!! Hillary Clinton tried to ban this video http://fb.me/4ECEYijVx"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","JUST TOLD MY MOM IM NOT VOTING FOR HILLARY CLINTON AND THIS HAPPENED pic.twitter.com/bUUkzgOA2E"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","New Wikileak Bombshell: Hillary Clinton Violated National Security, Disclosed Classified Secrets To Foreign Leaders For"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Trump Blasts Hillary Clinton in Colorado: 'She Is So Guilty' http://www.breitbart.com/2016-presidential-race/2016/10/29/donald-trump-blasts-hillary-clinton-colorado-guilty/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","BREAKING-TRUMP IN PHOENIX: ""HILLARY CLINTON HAS NO ONE BUT HERSELF TO BLAME FOR HER MOUNTING LEGAL TROUBLES & CRIMINAL INVESTIGATION"" #tcotpic.twitter.com/SI936h0s5w"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton had the opportunity to tell her supporters via social media, about the case Re-opened..chose not to http://fb.me/FoHwMdtX"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","BREAKING: Hillary Clinton furious that FBI has opened an investigation on her calling it ""Strange"" thinks she is above law. #Hillarysemailpic.twitter.com/gYBklpnmBk"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Illuminati millionaire Jennifer Lopez is about to endorse Hillary Clinton. Only elite Illuminati celebrities seem to endorse her. Hmm...."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","BREAKING: Los Angeles Times confirms FBI Director is lying: latest emails ""were not to or from"" Hillary Clinton http://www.dailynewsbin.com/?p=26440"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Criticizes F.B.I. Director on Emails http://nyti.ms/2fij1i1"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","WikiLeaks reveals Hillary Clinton hid the ""depth"" of her email scandal from her own campaign manager and staff http://washex.am/2dYniBv pic.twitter.com/tuTdsDCesK"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","#world #singapore Clinton takes on US FBI director in latest email flap: Hillary Clinton on Saturday ch... http://tinyurl.com/gmfvf9f #news"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","NBC Broadcast False Report From Hillary Clinton's Plane - Eye Malfunct... https://www.youtube.com/watch?v=-kCLdimZPEo&feature=share …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","A MUST READ!! Articles: A Retired FBI Agent Addresses James Comey on the Hillary Clinton Investigation http://www.americanthinker.com/articles/2016/10/a_retired_fbi_agent_addresses_james_comey_on_the_hillary_clinton_investigation.html#ixzz4OUG7jKaY …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","“FBI Director James Comey’s letter about Hillary Clinton’s emails was bewildering, short on facts …” by @johnpodestahttps://medium.com/@johnpodesta/fbi-director-james-comeys-letter-about-hillary-clinton-s-emails-was-bewildering-short-on-facts-e77c949a94f8#.4cscq5u0d …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","The newly discovered emails could lead to criminal charges against Hillary Clinton http://www.usatoday.com/story/news/politics/onpolitics/2016/10/29/newly-discovered-clinton-emails-what-we-know/92952644/?utm_source=dlvr.it&utm_medium=twitter …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton's continuing email saga reminds us that God is God, and we are not. https://www.conservativereview.com/commentary/2016/10/hillary-clintons-continuing-email-saga-reminds-us-that-god-is-god …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Does this tie Russia to Podesta hack? - http://buildyourlivingtrust.com/does-this-tie-russia-to-podesta-hack/Does … this tie Russia to Podesta hack?A phishing email sent to Hillary Clinton ..."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","What you need to know about the FBI’s new probe into emails that might be related to Hillary Clinton https://trendingnewsnowweb.wordpress.com/2016/10/29/what-you-need-to-know-about-the-fbis-new-probe-into-emails-that-might-be-related-to-hillary-clinton-2 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","“FBI Director James Comey’s letter about Hillary Clinton’s emails was bewildering, short o…” by @johnpodestahttps://medium.com/@johnpodesta/fbi-director-james-comeys-letter-about-hillary-clinton-s-emails-was-bewildering-short-on-facts-e77c949a94f8?source=twitterShare-36910ee1a197-1477785550 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","""Breaking: Hillary Clinton To Be Indicted!"" #mustread #feedlyhttp://endingthefed.com/breaking-hillary-clinton-to-be-indicted.html …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton laughs as woman removes ‘under God’ from Pledge of Allegiance - http://go.shr.lc/2b0cYwS - @washtimes"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Ich mag das @YouTube-Video von @theepiclloyd: http://youtu.be/Kbryz0mxuMY?a Donald Trump vs Hillary Clinton. Epic Rap Battles of History."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Late Friday night White House very quietly CANCELED all of Barack Obama's scheduled campaign appearances on behalf of Hillary Clinton!"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Rigging the Election – Video III: Creamer Confirms Hillary Clinton Was PERSONALLY Involved https://www.youtube.com/watch?v=EEQvsK5w-jY …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","James Comey, Hillary Clinton, and the Email Investigation: A Guide for the Perplexed - http://www.lawfareblog.com/james-comey-hillary-clinton-and-email-investigation-guide-perplexed …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Assails James Comey, Calling Email Decision ‘Deeply Troubling’ http://fb.me/RcfBbncs"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","What you need to know about the FBI's new probe into emails that might be related to Hillary Clinton http://lat.ms/2eUx6Rh"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","’Oh God!’ Joe Biden Learns Anthony Weiner Behind Renewed FBI Investigation of Hillary Clinton https://shar.es/1I0Bnx #RedNationRising"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton's campaign declares war on FBI Director James Comey amid new email review https://mic.com/articles/158002/hillary-clinton-s-campaign-declares-war-on-fbi-director-james-comey-amid-new-email-review#.5U9vRZbN5 … via @Mic"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump Pounces On Hillary Clinton Email Woes As Her Team Jabs FBI http://algo.fyi/0zswyq #enews #Trendingpic.twitter.com/2OsU49VSqE"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I liked a @YouTube video from @rsbnetwork http://youtu.be/Rh7LRZpZpd0?a 13 Yr. Old Faith Graham Delivers Epic Takedown of Hillary Clinton at"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Leaked Audio Of Hillary Clinton Proposing Rigging Election http://buff.ly/2e8bekq pic.twitter.com/7zS5pXr6IT"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Celebrates Victory in Nevada With a Call for... https://goo.gl/fb/MVytLa #hillaryclinton"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","The way Hillary Clinton runs her campaign shows the kind of President she'll be—focused and awesome."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Me when someone says they like hillary clinton pic.twitter.com/gSUW9I2YUx"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Contender Hillary Clinton ‘confident’ on new FBI email probe https://www.thesun.co.uk/video/news/contender-hillary-clinton-confident-on-new-fbi-email-probe/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","HILLARY CLINTON: CROOKED TO THE CORE - DOCUMENTARY https://youtu.be/35mG57pUy80 via @YouTube"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton enjoys solid lead in early voting: Reuters/Ipsos poll - Reuters #StrongerTogetherhttps://apple.news/AmToQ2pFSQ3O7gJswMyzcHQ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton takes on FBI director James Comey in latest email flap - https://goo.gl/16LerO #Newsonline"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hitler and the Muslim Brotherhood a tradition carried on by Hillary Clinton. and Obama. http://www.billionbibles.org/sharia/hitler-muslim-brotherhood.html …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I liked a @YouTube video from @almutazbur http://youtu.be/dpEBTPbo7_A?a Hillary Clinton Speaks from Daytona Beach, Florida. #Election2016"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Amidst police brutality against DAPL protesters, Hillary Clinton makes statement about Dakota pipeline that 'liter… http://ift.tt/2eHzpXE"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","He was a paid transit that was sent out by the Hillary Clinton Campaign via 3rd party surrogate. GET THE REAL SCOOP WILL YA?"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","13 Yr. Old Faith Graham Delivers Epic Takedown of Hillary Clinton at Tru... https://www.youtube.com/watch?v=Rh7LRZpZpd0&feature=share …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Assails James Comey, http://nyti.ms/2dYalYs GOP Are Damaging Rule Of Law By Attacking FBI Directorhttps://goo.gl/QLNpvP"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en",".@OITNB actress Uzo Aduba campaigned for Hillary Clinton on campus today. http://www.cm-life.com/article/2016/10/uso-aduba-hillary-clinton-campaign …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Comey Letter Backfires As Email Scandal Revival Energizes Hillary Clinton Supporters via @politicususahttp://www.politicususa.com/2016/10/29/comey-letter-backfires-email-scandal-revival-energizes-hillary-clinton-supporters.html …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I'm voting for: Hillary Clinton Donald Trump George Strait"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I liked a @YouTube video from @stefanmolyneux http://youtu.be/FbVmgH3j_iY?a 3 Scandals: Hillary Clinton, Anthony Weiner and Loretta Lynch |"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","YES YES A THOUSAND TIMES YES #ERB Donald Trump vs Hillary Clinton. Epic Rap Battles of History. https://youtu.be/Kbryz0mxuMY via @YouTube"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","What you need to know about the FBI's new probe into emails that might be related to Hillary Clinton http://ift.tt/2frHC37"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Criticizes F.B.I. Director on Emails: Mrs. Clinton called the decision by the F.B.I. director... http://cur.lv/13jhb8"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton made the mistake of framing the US presidential election as a referendum on men. #Election2016"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","“FBI Director James Comey’s letter about Hillary Clinton’s emails was bewildering, short on facts …” by @johnpodestahttps://medium.com/@johnpodesta/fbi-director-james-comeys-letter-about-hillary-clinton-s-emails-was-bewildering-short-on-facts-e77c949a94f8#.rwqt6ly20 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton laughs as woman removes ‘under God’ from Pledge of Allegiance - Tea Party Command Center http://teapartyorg.ning.com/forum/topics/hillary-clinton-laughs-as-woman-removes-under-god-from-pledge-of- …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton BOMBSHELL: FBI reopens investigation after thousands of emails released http://paper.li/allysonchristy/1378777884?read=http%3A%2F%2Fwww.express.co.uk%2Fnews%2Fworld%2F726407%2FHillary%2DClinton%2Demail%2Dscandal%2DFBI%2DTrump%2Dpresident%2Delections …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Nigel Farage: Quite Frankly Hillary Clinton Is the WORST Candidate I've Ever Seen pic.twitter.com/5KVrhVXwtU"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election http://observer.com/2016/10/2006-audio-emerges-of-hillary-clinton-proposing-rigging-palestine-election/#.WBU3jfwwsg4.twitter …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Listen to Micheal Moore for Hillary Clinton by Orliande Gray. And you thought he was for #trump #notrump #govotehttps://soundcloud.com/orliande-gray/micheal-moore-for-hillary …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en",".@paddypower in light of the ""reopening"" of FBI's Hillary Clinton #EmailScandal investigation, what are the odds on her having a stroke!?"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Assails James Comey, Calling Email Decision ‘Deeply Troubling’ http://nyti.ms/2dYalYs"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","""How do you feel about Donald Trump and Hillary Clinton?"" pic.twitter.com/yAQWJCT7FX"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Criticizes F.B.I. Director on Emails: Mrs. Clinton called the decision by the F.B.I. director... http://nyti.ms/2e9qWM5"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","THE interview that got Dr Drew Fired!!! MUST MUST HEAR https://www.youtube.com/watch?v=gSDnUSeeeV0 … #hillary #clinton #illness"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","RT @Pamela_Moore13: HILLARY CLINTON EMAILS PARODY VIDEO GOES VIRAL SHARE THIS! #hillarysemail pic.twitter.com/m04BsfsRcc @MichelleKOrts10"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","not sorry that i muted hillary clinton's tweets whoops"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I liked a @YouTube video from @theepiclloyd http://youtu.be/Kbryz0mxuMY?a Donald Trump vs Hillary Clinton. Epic Rap Battles of History."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Katy Perry Dresses Up as Hillary Clinton for Halloween, Orlando Bloom Goes as Trump - Us… https://goo.gl/fb/fnK1Tn"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton's PLUNGE in ABC/Post tracking poll in less than a week: Tues: Clinton +12 Wed: .. +9 Thurs: ... +6 Fri: ... +4 Sat: ... +2."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","""every time she opens her mouth she lies. she has to keep tellin lies to cover up her other lies."" -mom about hillary clinton"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Supporters Boo James Comey at Campaign Rally - Breitbart http://www.breitbart.com/2016-presidential-race/2016/10/29/hillary-clinton-supporters-boo-james-comey-campaign-rally/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","@CoreyTaylorRock I was not born and also never been to the USA ... But I'm more Hillary Clinton"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","An unnoticed part of Hillary Clinton's record -- her work for foster kids: Ann F. Lewis http://s.pennlive.com/Y2tIWxK #Hillary #NeverTrump"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","#follow and #retweet Hillary Clinton Enjoys Solid Lead In Early Voting: Report: With 11 days to go before the... http://bit.ly/2f41sgH"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton will take the #Worlds worst and put them in the US;meanwhile Donald Trump is trying to make US safer #MakeAmericaGreatAgain"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton criticizes FBI’s James Comey after letter to Congress http://www.whorunsgov.com/hillary-clinton-criticizes-fbis-james-comey-letter/04260 …pic.twitter.com/a8NMr8Ul6I"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Assails James Comey, Calling Email Decision ‘Deeply Troubling’ http://nyti.ms/2dYalYs"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I liked a @YouTube video http://youtu.be/2wZ2m9CJkDk?a Hillary Clinton and First Lady Michelle Obama live in Winston-Salem, NC | Hillary"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Clinton: FBI letter 'deeply troubling' (AAP): Hillary Clinton has called the FBI's decision to defy the Justi... https://yhoo.it/2frNQQN"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Enjoys Solid Lead In Early Voting: Report: With 11 days to go before the U.S. presidential el... http://bit.ly/2f41sgH"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","PA Gun Store: Muslims and Hillary Clinton Supporters Not Welcome http://en.apsnynews.tk/index.php/2016/10/30/pa-gun-store-muslims-and-hillary-clinton-supporters-not-welcome/ … #ApsnyNews"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton lead over Donald Trump continues to shrink http://nydn.us/2eQjQdH"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Breaking! Hillary Clinton To Be Indicted! http://fb.me/7gFZrpvO6"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","02Cents0: Vote4JillStein1: RT LiberalLaChick: Hillary Clinton Emails: What The FBI Will Review From The Anthony We… http://ln.is/www.ibtimes.com/eHon9 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton as hillary clinton. She will need a new job when she gets out of jail! https://twitter.com/dreamedofdust/status/792511260575293440 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton’s sins: A charitable foundation and supporting health care for millions http://shareblue.com/clintons-sins-a-charitable-foundation-and-supporting-health-care-for-millions/#.WBU3WjBinAU.twitter …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton is under FBI criminal investigation. https://twitter.com/wmferrall/status/792440713954861056 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","“FBI Director James Comey’s letter about Hillary Clinton’s emails was bewildering, short on facts …” by @johnpodestahttps://medium.com/@johnpodesta/fbi-director-james-comeys-letter-about-hillary-clinton-s-emails-was-bewildering-short-on-facts-e77c949a94f8#.6h2jbdjhh …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","What you need to know about the FBI's new probe into emails that might be related to Hillary Clinton http://ift.tt/2frHC37 #LosAngelesTi…"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","#TrumpWon #debatenight show your support of Hillary Clinton with Winning Temperament shirt! https://www.amazon.com/Hillary-Clinton-President-Winning-Temperament/dp/B01M1V7M5I/ref=sr_1_1?s=apparel&ie=UTF8&qid=1474993372&sr=1-1&nodeID=7141123011 …pic.twitter.com/zO6yaZtZaS"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Interesting that @ABC News frames Re-opened Investigation of Criminal Hillary Clinton as a bad deed because Hillary is running for POTUS."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I liked a @YouTube video http://youtu.be/8Tv6pPayLxQ?a On the Ballot | Hillary Clinton"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","How do you know when Hillary Clinton is lying? Her lips are moving. https://twitter.com/Kef1024/status/792513152441131008 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","GOP Scandal Falls Apart As New Emails Didn't Come From Hillary Clinton's Server http://fb.me/1t2DcP7Z8"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton Supporters Boo James Comey at Campaign Rally - Breitbart http://www.breitbart.com/2016-presidential-race/2016/10/29/hillary-clinton-supporters-boo-james-comey-campaign-rally/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","“FBI Director James Comey’s letter about Hillary Clinton’s emails was bewildering, short on facts …” by @johnpodestahttps://medium.com/@johnpodesta/fbi-director-james-comeys-letter-about-hillary-clinton-s-emails-was-bewildering-short-on-facts-e77c949a94f8#.nh3w6kudy …"
